FID,ID,Nimi,Namn,Name,Osoite,Adress,Kaupunki,Stad,Operaattor,Kapasiteet,x,y
129,019,Rautatientori / itä,Järnvägstorget/öst,Central Railway Station/East,Rautatientori 1,Järnvägstorget 1, , , ,20,24.9425267992462,60.1708235917114
130,020,Kaisaniemenpuisto,Kajsaniemiparken,Kaisaniemenpuisto,Bergbominkuja 1,Bergbomsgränden 1, , , ,22,24.9433556359399,60.1732349001278
131,021,Töölönlahdenkatu,Tölöviksgatan,Töölönlahdenkatu,Elielinaukio 5,Elielplatsen 5, , , ,44,24.9393079129956,60.1721906837527
132,022,Rautatientori / länsi,Järnvägstorget/väst,Central Railway Station/West,Kaivokatu 1,Brunnsgatan 1, , , ,16,24.9397601000633,60.1706060919732
133,023,Kiasma,Kiasma,Kiasma,Mannerheiminaukio 1,Mannerheimplatsen 1, , , ,30,24.9374279000749,60.1712578922641
134,024,Mannerheimintie,Mannerheimvägen,Mannerheimintie,Mannerheiminitie 18,Mannerheimvägen 18, , , ,20,24.9394194995361,60.1690723919948
135,025,Narinkka,Narinken,Narinkka,Narinkka 1,Narinken 1, , , ,40,24.9346069826026,60.1700420279259
136,026,Kamppi (M),Kampen (M),Kamppi (M),Fredrikinkatu 44,Fredriksgatan 44, , , ,32,24.9305373005364,60.168609492141
137,027,Eerikinkatu,Eriksgatan,Eerikinkatu,Eerikinkatu 3,Eriksgatan 3, , , ,14,24.9366415937527,60.1677057096398
138,028,Lastenlehto,Barnlunden,Lastenlehto,Lapinrinne,Lappbrinken, , , ,16,24.9270362659605,60.1657993006509
139,029,Baana,Banan,Baana,Ruoholahdenkatu 23,Gräsviksgatan 23, , , ,16,24.9225706207902,60.1641173724871
140,030,Itämerentori,Östersjötorget,Itämerentori,Itämerentori 1,Östersjötorget 1, , , ,40,24.9145164996449,60.1635308918594
141,031,Marian sairaala,Maria sjukhus,Maria Hospital,Pohjoinen Rautatiekatu 33,Norra Järnvägsgatan 33, , , ,16,24.9227415692015,60.1683228179992
142,032,Eläinmuseo,Naturhistoriska museet,Finnish Museum of Natural History,Pohjoinen Rautatiekatu 13,Norra Järnvägsgatan 13, , , ,20,24.9318975121431,60.1713588986588
143,033,Kauppakorkeakoulu,Handelshögskolan,Hanken School of Economics,Lapuankatu 1,Lappogatan 1, , , ,16,24.923839759,60.171202903
144,034,Kansallismuseo,Nationalmuseum,National Museum,Mannerheimintie 30,Mannerheimvägen 30, , , ,16,24.9328983153441,60.173956898526
145,035,Cygnaeuksenkatu,Cygnaeusgatan,Cygnaeuksenkatu,Cygnaeuksenkatu 1,Cygnaeusgatan 1, , , ,16,24.9282685568484,60.1741008716685
146,036,Apollonkatu,Apollogatan,Apollonkatu,Runeberginkatu 43,Runebergsgatan 43, , , ,20,24.9224632983339,60.1760927790452
147,037,Töölönkatu,Tölögatan,Töölönkatu,Pohjoinen Hesperiankatu 3,Norra Hesperiagatan 3, , , ,18,24.9283525094474,60.1775346191328
148,038,Töölöntori,Tölötorg,Töölöntori,Töölöntorinkatu 11,Tölötorggatan 11, , , ,16,24.9249700522851,60.1791005171717
149,039,Ooppera,Nationaloperan,Opera,Mannerheimintie 62,Mannerheimvägen 62, , , ,24,24.9266869997467,60.182552891987
150,040,Hakaniemi (M),Hagnäs (M),Hakaniemi (M),John Stenberginranta 6,John Stenbergs strand 6, , , ,28,24.9522579797678,60.1780816347447
151,041,Ympyrätalo,Runda huset,Ympyrätalo,Porthaninrinne 1,Porthansbrinken 1, , , ,36,24.949399999845,60.1808629918822
152,042,Haapaniemenkatu,Aspnäsgatan,Haapaniemenkatu,Haapaniemenkatu 2,Aspnäsgatan 2, , , ,18,24.9551952848707,60.1831601093456
153,043,Karhupuisto,Björnparken,Karhupuisto,Agricolankatu 11,Agricolagatan 11, , , ,24,24.9526762998375,60.18428329212
154,044,Sörnäinen (M),Sörnäs (M),Sörnäinen (M),Vaasanpuistikko 1a,Vaasanpuistikko 1a, , , ,22,24.960554135,60.187712639
155,045,Brahen kenttä,Braheplan,Brahen kenttä,Helsinginkatu 22,Helsingegatan 22, , , ,20,24.9508131529517,60.1867902883311
156,046,Diakoniapuisto,Diakoniparken,Diakoniapuisto,Josafatinkatu 12,Josafatsgatan 12, , , ,16,24.9435409604638,60.1869040535812
157,047,Vanha Kauppahalli,Salutorget,Market Square,Pakkahuoneenlaituri,Packhuskajen, , , ,22,24.9535685411145,60.1652833427097
158,048,Mastokatu,Mastgatan,Mastokatu,Mastokatu 2,Mastgatan 2, , , ,22,24.9674668165293,60.1647464973781
159,049,Annankatu,Annankatu,Annankatu,Annankatu 5,Annegatan 5, , , ,16,24.9417379007102,60.1634749245163
